,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HomeTeamLP,AwayTeamLP,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
1546,2023-08-27,Valencia,Osasuna,1,2,NH,3,2,1,2,0.6666666666666666,0.3333333333333333,W,W,M,M,M,L,W,M,M,M,9.0,11.0,3.0,WWMMM,LWMMM,6,3,0,0,0,0,0,0,0,0,0.2222222222222222,0.0,0.3333333333333333,0.3333333333333333,-2.0
1547,2023-08-27,Ath Bilbao,Betis,4,2,H,2,2,2,1,0.3333333333333333,0.4444444444444444,W,L,M,M,M,D,W,M,M,M,5.0,7.0,3.0,WLMMM,DWMMM,3,4,0,0,0,0,0,0,0,0,0.0,0.1111111111111111,-0.1111111111111111,-0.1111111111111111,-2.0
1548,2023-08-28,Getafe,Alaves,1,0,H,0,4,3,4,0.1111111111111111,0.3333333333333333,L,D,M,M,M,W,L,M,M,M,12.0,10.0,3.0,LDMMM,WLMMM,1,3,0,0,0,0,0,0,0,0,-0.3333333333333333,0.0,-0.2222222222222222,-0.2222222222222222,2.0
1549,2023-08-28,Vallecano,Ath Madrid,0,7,NH,4,3,0,1,0.6666666666666666,0.4444444444444444,W,W,M,M,M,D,W,M,M,M,17.0,4.0,3.0,WWMMM,DWMMM,6,4,0,0,0,0,0,0,0,0,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,13.0
1550,2023-09-01,Cadiz,Villarreal,3,1,H,2,5,3,6,0.25,0.1875,D,L,W,M,M,L,W,L,M,M,18.0,8.0,4.0,DLWMM,LWLMM,4,3,0,0,0,0,0,0,0,0,-0.0625,-0.0625,0.0625,0.0625,10.0
1551,2023-09-01,Almeria,Celta,2,3,NH,2,1,6,4,0.0625,0.0625,D,L,L,M,M,L,D,L,M,M,19.0,13.0,4.0,DLLMM,LDLMM,1,1,0,0,0,0,0,0,0,0,-0.25,-0.1875,0.0,0.0,6.0
1552,2023-09-02,Sociedad,Granada,5,3,H,2,4,2,7,0.1875,0.1875,D,D,D,M,M,W,L,L,M,M,6.0,20.0,4.0,DDDMM,WLLMM,3,3,0,0,0,0,0,0,0,0,0.0,-0.1875,0.0,0.0,-14.0
1553,2023-09-02,Real Madrid,Getafe,2,1,H,6,1,1,3,0.5625,0.25,W,W,W,M,M,W,L,D,M,M,1.0,12.0,4.0,WWWMM,WLDMM,9,4,0,0,0,0,0,0,0,0,0.3125,-0.125,0.3125,0.3125,-11.0
1554,2023-09-02,Alaves,Valencia,1,0,H,4,4,5,3,0.1875,0.375,L,W,L,M,M,L,W,W,M,M,10.0,9.0,4.0,LWLMM,LWWMM,3,6,0,0,0,0,0,0,0,0,-0.0625,0.0625,-0.1875,-0.1875,1.0
1555,2023-09-02,Betis,Vallecano,1,0,H,4,4,5,7,0.25,0.375,L,D,W,M,M,L,W,W,M,M,7.0,17.0,4.0,LDWMM,LWWMM,4,6,0,0,0,0,0,0,0,0,-0.0625,-0.1875,-0.125,-0.125,-10.0
1556,2023-09-03,Girona,Las Palmas,1,0,H,6,1,2,2,0.4375,0.125,W,W,D,M,M,D,L,D,M,M,3.0,16.0,4.0,WWDMM,DLDMM,7,2,0,0,0,0,0,0,0,0,0.25,-0.0625,0.3125,0.3125,-13.0
1557,2023-09-03,Mallorca,Ath Bilbao,0,0,NH,3,6,5,4,0.0625,0.375,L,L,D,M,M,W,W,L,M,M,15.0,5.0,4.0,LLDMM,WWLMM,1,6,0,0,0,0,0,0,0,0,-0.125,0.125,-0.3125,-0.3125,10.0
1558,2023-09-03,Osasuna,Barcelona,1,2,NH,4,6,3,3,0.375,0.4375,W,L,W,M,M,W,W,D,M,M,11.0,2.0,4.0,WLWMM,WWDMM,6,7,0,0,0,0,0,0,0,0,0.0625,0.1875,-0.0625,-0.0625,9.0
1559,2023-09-15,Vallecano,Alaves,2,0,H,4,4,7,5,0.375,0.1875,L,W,W,M,M,L,W,L,M,M,17.0,10.0,4.0,LWWMM,LWLMM,6,3,0,0,0,0,0,0,0,0,-0.1875,-0.0625,0.1875,0.1875,7.0
1560,2023-09-16,Ath Bilbao,Cadiz,3,0,H,6,5,4,4,0.27999999999999997,0.27999999999999997,D,W,W,L,M,W,D,L,W,M,5.0,18.0,5.0,DWWLM,WDLWM,7,7,0,0,0,0,0,0,0,0,0.08,0.04,0.0,0.0,-13.0
1561,2023-09-16,Valencia,Ath Madrid,3,0,H,4,10,4,4,0.24,0.27999999999999997,L,L,W,W,M,L,W,D,W,M,9.0,4.0,5.0,LLWWM,LWDWM,6,7,0,0,0,0,0,0,0,0,0.0,0.24,-0.04,-0.04,5.0
1562,2023-09-16,Celta,Mallorca,0,1,NH,4,3,6,5,0.16,0.08,W,L,D,L,M,D,L,L,D,M,13.0,15.0,5.0,WLDLM,DLLDM,4,2,0,0,0,0,0,0,0,0,-0.08,-0.08,0.08,0.08,-2.0
1563,2023-09-16,Barcelona,Betis,5,0,H,8,5,4,5,0.4,0.27999999999999997,W,W,W,D,M,W,L,D,W,M,2.0,7.0,5.0,WWWDM,WLDWM,10,7,0,0,0,0,0,0,0,0,0.16,0.0,0.12,0.12,-5.0
1564,2023-09-17,Getafe,Osasuna,3,2,H,2,5,5,5,0.16,0.24,L,W,L,D,M,L,W,L,W,M,12.0,11.0,5.0,LWLDM,LWLWM,4,6,0,0,0,0,0,0,0,0,-0.12,0.0,-0.08,-0.08,1.0
1565,2023-09-17,Villarreal,Almeria,2,1,H,6,4,9,9,0.12,0.04,L,L,W,L,M,L,D,L,L,M,8.0,19.0,5.0,LLWLM,LDLLM,3,1,0,0,0,0,0,0,0,0,-0.12,-0.2,0.08,0.08,-11.0
1566,2023-09-17,Sevilla,Las Palmas,1,0,H,6,1,8,3,0.12,0.08,W,L,L,L,M,L,D,L,D,M,14.0,16.0,5.0,WLLLM,LDLDM,3,2,0,0,0,0,0,0,0,0,-0.08,-0.08,0.04,0.04,-2.0
1567,2023-09-17,Real Madrid,Sociedad,2,1,H,8,7,2,5,0.48,0.24,W,W,W,W,M,W,D,D,D,M,1.0,6.0,5.0,WWWWM,WDDDM,12,6,0,0,0,0,0,0,0,0,0.24,0.08,0.24,0.24,-5.0
1568,2023-09-18,Granada,Girona,2,4,NH,7,7,12,2,0.12,0.4,L,W,L,L,M,W,W,W,D,M,20.0,3.0,5.0,LWLLM,WWWDM,3,10,0,0,0,0,0,0,0,0,-0.2,0.2,-0.27999999999999997,-0.27999999999999997,17.0
1569,2023-09-22,Alaves,Ath Bilbao,0,2,NH,5,6,5,4,0.24,0.27999999999999997,W,L,W,L,M,D,W,W,L,M,10.0,5.0,5.0,WLWLM,DWWLM,6,7,0,0,0,0,0,0,0,0,0.0,0.08,-0.04,-0.04,5.0
1570,2023-09-23,Girona,Mallorca,5,3,H,11,4,4,5,0.3611111111111111,0.1388888888888889,W,W,W,W,D,W,D,L,L,D,3.0,15.0,6.0,WWWWD,WDLLD,13,5,0,0,0,0,0,0,0,0,0.19444444444444445,-0.027777777777777776,0.2222222222222222,0.2222222222222222,-12.0
1571,2023-09-23,Osasuna,Sevilla,0,0,NH,7,6,8,8,0.16666666666666666,0.1111111111111111,L,L,W,L,W,D,W,L,L,L,11.0,14.0,6.0,LLWLW,DWLLL,6,4,0,0,0,0,0,0,1,0,-0.027777777777777776,-0.05555555555555555,0.05555555555555555,0.05555555555555555,-3.0
1572,2023-09-23,Barcelona,Celta,3,2,H,13,4,4,7,0.3611111111111111,0.1111111111111111,W,W,W,W,D,L,W,L,D,L,2.0,13.0,6.0,WWWWD,LWLDL,13,4,0,0,0,0,0,0,0,0,0.25,-0.08333333333333333,0.25,0.25,-11.0
1573,2023-09-23,Almeria,Valencia,2,2,NH,5,7,11,4,0.027777777777777776,0.25,L,L,D,L,L,W,L,L,W,W,19.0,9.0,6.0,LLDLL,WLLWW,1,9,0,0,0,0,0,0,0,0,-0.16666666666666666,0.08333333333333333,-0.2222222222222222,-0.2222222222222222,10.0
1574,2023-09-24,Sociedad,Getafe,4,3,H,8,5,7,7,0.16666666666666666,0.19444444444444445,L,W,D,D,D,W,L,W,L,D,6.0,12.0,6.0,LWDDD,WLWLD,6,7,0,0,0,0,0,0,0,0,0.027777777777777776,-0.05555555555555555,-0.027777777777777776,-0.027777777777777776,-6.0
1575,2023-09-24,Vallecano,Villarreal,1,1,NH,6,8,8,10,0.25,0.16666666666666666,W,L,L,W,W,W,L,L,W,L,17.0,8.0,6.0,WLLWW,WLLWL,9,6,0,0,0,0,0,0,0,0,-0.05555555555555555,-0.05555555555555555,0.08333333333333333,0.08333333333333333,9.0
1576,2023-09-24,Betis,Cadiz,1,1,NH,5,5,10,7,0.19444444444444445,0.19444444444444445,L,W,L,D,W,L,W,D,L,W,7.0,18.0,6.0,LWLDW,LWDLW,7,7,0,0,0,0,0,0,0,0,-0.1388888888888889,-0.05555555555555555,0.0,0.0,-11.0
1577,2023-09-24,Las Palmas,Granada,1,0,H,1,9,4,16,0.05555555555555555,0.08333333333333333,L,L,D,L,D,L,L,W,L,L,16.0,20.0,6.0,LLDLD,LLWLL,2,3,0,0,0,0,0,0,0,0,-0.08333333333333333,-0.19444444444444445,-0.027777777777777776,-0.027777777777777776,-4.0
1578,2023-09-24,Ath Madrid,Real Madrid,3,1,H,13,10,5,3,0.2777777777777778,0.4166666666666667,W,L,W,D,W,W,W,W,W,W,4.0,1.0,6.0,WLWDW,WWWWW,10,15,0,0,0,0,1,1,0,0,0.2222222222222222,0.19444444444444445,-0.1388888888888889,-0.1388888888888889,3.0
1579,2023-09-26,Sevilla,Almeria,5,1,H,6,5,8,11,0.1111111111111111,0.027777777777777776,D,W,L,L,L,L,L,D,L,L,14.0,19.0,6.0,DWLLL,LLDLL,4,1,0,0,1,0,0,0,0,0,-0.05555555555555555,-0.16666666666666666,0.08333333333333333,0.08333333333333333,-5.0
1580,2023-09-26,Mallorca,Barcelona,2,2,NH,7,16,10,6,0.10204081632653061,0.32653061224489793,L,W,D,L,L,W,W,W,W,W,15.0,2.0,7.0,LWDLL,WWWWW,4,15,0,0,0,0,1,1,0,0,-0.061224489795918366,0.20408163265306123,-0.22448979591836735,-0.22448979591836735,13.0
1581,2023-09-27,Ath Bilbao,Getafe,2,2,NH,11,8,4,11,0.2653061224489796,0.14285714285714285,W,W,D,W,W,L,W,L,W,L,5.0,12.0,7.0,WWDWW,LWLWL,13,6,0,0,0,0,0,0,0,0,0.14285714285714285,-0.061224489795918366,0.12244897959183673,0.14285714285714285,-7.0
1582,2023-09-27,Real Madrid,Las Palmas,2,0,H,11,2,6,4,0.30612244897959184,0.10204081632653061,L,W,W,W,W,W,L,L,D,L,1.0,16.0,7.0,LWWWW,WLLDL,12,4,1,0,0,0,0,0,0,0,0.10204081632653061,-0.04081632653061224,0.20408163265306123,0.16326530612244897,-15.0
1583,2023-09-27,Villarreal,Girona,1,2,NH,9,16,11,7,0.14285714285714285,0.32653061224489793,D,W,L,L,W,W,W,W,W,W,8.0,3.0,7.0,DWLLW,WWWWW,7,15,0,0,0,0,1,1,0,0,-0.04081632653061224,0.1836734693877551,-0.1836734693877551,-0.16326530612244897,5.0
1584,2023-09-27,Cadiz,Vallecano,0,0,NH,6,7,8,9,0.16326530612244897,0.20408163265306123,D,L,W,D,L,D,W,L,L,W,18.0,17.0,7.0,DLWDL,DWLLW,5,7,0,0,0,0,0,0,0,0,-0.04081632653061224,-0.04081632653061224,-0.04081632653061224,-0.04081632653061224,1.0
1585,2023-09-27,Valencia,Sociedad,0,1,NH,9,12,6,10,0.20408163265306123,0.1836734693877551,D,W,L,L,W,W,L,W,D,D,9.0,6.0,7.0,DWLLW,WLWDD,7,8,0,0,0,0,0,0,0,0,0.061224489795918366,0.04081632653061224,0.02040816326530612,-0.02040816326530612,3.0
1586,2023-09-28,Celta,Alaves,1,1,NH,6,5,10,9,0.08163265306122448,0.12244897959183673,L,L,W,L,D,L,L,W,L,W,13.0,10.0,7.0,LLWLD,LLWLW,4,6,0,0,0,0,0,0,0,0,-0.08163265306122448,-0.08163265306122448,-0.04081632653061224,-0.04081632653061224,3.0
1587,2023-09-28,Granada,Betis,1,1,NH,9,6,17,11,0.061224489795918366,0.16326530612244897,L,L,L,W,L,D,L,W,L,D,20.0,7.0,7.0,LLLWL,DLWLD,3,5,0,0,0,0,0,0,0,0,-0.16326530612244897,-0.10204081632653061,-0.10204081632653061,-0.04081632653061224,13.0
1588,2023-09-28,Osasuna,Ath Madrid,0,2,NH,7,15,8,5,0.14285714285714285,0.2653061224489796,D,L,L,W,L,W,W,L,W,D,11.0,4.0,7.0,DLLWL,WWLWD,4,10,0,0,0,0,0,0,0,0,-0.02040816326530612,0.20408163265306123,-0.12244897959183673,-0.12244897959183673,7.0
1589,2023-09-29,Barcelona,Sevilla,1,0,H,16,11,6,9,0.32653061224489793,0.14285714285714285,W,W,W,W,W,W,D,W,L,L,2.0,14.0,7.0,WWWWW,WDWLL,15,7,1,1,0,0,0,0,0,0,0.20408163265306123,0.04081632653061224,0.1836734693877551,0.16326530612244897,-12.0
1590,2023-09-30,Getafe,Villarreal,0,0,NH,10,10,13,13,0.125,0.109375,D,L,W,L,W,L,D,W,L,L,12.0,8.0,8.0,DLWLW,LDWLL,7,4,0,0,0,0,0,0,0,0,-0.046875,-0.046875,0.015625,0.046875,4.0
1591,2023-09-30,Vallecano,Mallorca,2,2,NH,7,9,9,12,0.171875,0.09375,D,D,W,L,L,D,L,W,D,L,17.0,15.0,8.0,DDWLL,DLWDL,5,5,0,0,0,0,0,0,0,0,-0.03125,-0.046875,0.078125,0.0,2.0
1592,2023-09-30,Girona,Real Madrid,0,3,NH,18,13,8,6,0.296875,0.28125,W,W,W,W,W,W,L,W,W,W,3.0,1.0,8.0,WWWWW,WLWWW,15,12,1,1,0,0,1,0,0,0,0.15625,0.109375,0.015625,0.046875,2.0
1593,2023-09-30,Sociedad,Ath Bilbao,3,0,H,13,13,10,6,0.1875,0.21875,W,W,L,W,D,D,W,W,D,W,6.0,5.0,8.0,WWLWD,DWWDW,10,11,0,0,0,0,0,0,0,0,0.046875,0.109375,-0.03125,-0.015625,1.0
1594,2023-10-01,Almeria,Granada,3,3,NH,8,10,18,18,0.03125,0.0625,L,D,L,L,D,D,L,L,L,W,19.0,20.0,8.0,LDLLD,DLLLW,2,4,0,0,0,0,0,0,0,0,-0.15625,-0.125,-0.03125,-0.03125,-1.0
1595,2023-10-01,Alaves,Osasuna,0,2,NH,6,7,10,10,0.109375,0.109375,D,L,L,W,L,L,D,L,L,W,10.0,11.0,8.0,DLLWL,LDLLW,4,4,0,0,0,0,0,0,0,0,-0.0625,-0.046875,0.0,0.0,-1.0
1596,2023-10-01,Ath Madrid,Cadiz,3,2,H,18,6,7,8,0.25,0.140625,W,W,W,L,W,D,D,L,W,D,4.0,18.0,8.0,WWWLW,DDLWD,12,6,0,0,0,0,0,0,0,0,0.171875,-0.03125,0.109375,0.09375,-14.0
1597,2023-10-01,Betis,Valencia,3,0,H,7,9,12,7,0.140625,0.15625,D,D,L,W,L,L,D,W,L,L,7.0,9.0,8.0,DDLWL,LDWLL,5,4,0,0,0,0,0,0,0,0,-0.078125,0.03125,-0.015625,0.015625,-2.0
1598,2023-10-02,Las Palmas,Celta,2,1,H,2,7,6,11,0.078125,0.078125,L,W,L,L,D,D,L,L,W,L,16.0,13.0,8.0,LWLLD,DLLWL,4,4,0,0,0,0,0,0,0,0,-0.0625,-0.0625,0.0,0.0,3.0
1599,2023-10-06,Ath Bilbao,Almeria,3,0,H,13,8,6,18,0.21875,0.03125,D,W,W,D,W,L,D,L,L,D,5.0,19.0,8.0,DWWDW,LDLLD,11,2,0,0,0,0,0,0,0,0,0.109375,-0.15625,0.1875,0.140625,-14.0
1600,2023-10-07,Cadiz,Girona,0,1,NH,8,18,11,11,0.1111111111111111,0.23456790123456792,L,D,D,L,W,L,W,W,W,W,18.0,3.0,9.0,LDDLW,LWWWW,5,12,0,0,0,0,1,0,0,0,-0.037037037037037035,0.08641975308641975,-0.1234567901234568,-0.08641975308641975,15.0
1601,2023-10-07,Real Madrid,Osasuna,4,0,H,16,9,6,10,0.2592592592592593,0.1234567901234568,W,W,L,W,W,W,L,D,L,L,1.0,11.0,9.0,WWLWW,WLDLL,12,4,0,0,0,0,0,0,0,0,0.1234567901234568,-0.012345679012345678,0.1358024691358025,0.09876543209876543,-10.0
1602,2023-10-07,Mallorca,Valencia,1,1,NH,11,9,14,10,0.08641975308641975,0.1234567901234568,D,D,L,W,D,L,L,D,W,L,15.0,9.0,9.0,DDLWD,LLDWL,6,4,0,0,0,0,0,0,0,0,-0.037037037037037035,-0.012345679012345678,-0.037037037037037035,0.024691358024691357,6.0
1603,2023-10-07,Sevilla,Vallecano,2,2,NH,13,9,12,11,0.09876543209876543,0.14814814814814814,D,L,W,D,W,D,D,D,W,L,14.0,17.0,9.0,DLWDW,DDDWL,8,6,0,0,0,0,0,0,0,0,0.012345679012345678,-0.024691358024691357,-0.04938271604938271,0.024691358024691357,-3.0
1604,2023-10-08,Villarreal,Las Palmas,1,2,NH,10,4,13,7,0.09876543209876543,0.09876543209876543,D,L,D,W,L,W,L,W,L,L,8.0,16.0,9.0,DLDWL,WLWLL,5,6,0,0,0,0,0,0,0,0,-0.037037037037037035,-0.037037037037037035,0.0,-0.012345679012345678,-8.0
1605,2023-10-08,Ath Madrid,Sociedad,2,1,H,20,16,8,10,0.23456790123456792,0.1851851851851852,W,W,W,W,L,W,W,W,L,W,4.0,6.0,9.0,WWWWL,WWWLW,12,12,0,0,0,0,0,0,0,0,0.14814814814814814,0.07407407407407407,0.04938271604938271,0.0,-2.0
1606,2023-10-08,Alaves,Betis,1,1,NH,6,10,12,12,0.08641975308641975,0.14814814814814814,L,D,L,L,W,W,D,D,L,W,10.0,7.0,9.0,LDLLW,WDDLW,4,8,0,0,0,0,0,0,0,0,-0.07407407407407407,-0.024691358024691357,-0.0617283950617284,-0.04938271604938271,3.0
1607,2023-10-08,Celta,Getafe,2,2,NH,8,10,13,13,0.0617283950617284,0.1111111111111111,L,D,L,L,W,D,D,L,W,L,13.0,12.0,9.0,LDLLW,DDLWL,4,5,0,0,0,0,0,0,0,0,-0.0617283950617284,-0.037037037037037035,-0.04938271604938271,-0.012345679012345678,1.0
1608,2023-10-08,Granada,Barcelona,2,2,NH,13,19,21,8,0.0617283950617284,0.2469135802469136,D,D,L,L,L,W,D,W,W,W,20.0,2.0,9.0,DDLLL,WDWWW,2,13,0,0,1,0,1,0,0,0,-0.09876543209876543,0.1358024691358025,-0.1851851851851852,-0.1358024691358025,18.0
1609,2023-10-20,Osasuna,Granada,2,0,H,9,13,10,21,0.1234567901234568,0.0617283950617284,W,L,D,L,L,D,D,L,L,L,11.0,20.0,9.0,WLDLL,DDLLL,4,2,0,0,0,0,0,0,1,0,-0.012345679012345678,-0.09876543209876543,0.0617283950617284,0.024691358024691357,-9.0
1610,2023-10-21,Sociedad,Mallorca,1,0,H,17,12,12,15,0.15,0.08,L,W,W,W,L,D,D,D,L,W,6.0,15.0,10.0,LWWWL,DDDLW,9,6,0,0,0,0,0,0,0,0,0.05,-0.03,0.06999999999999999,0.03,-9.0
1611,2023-10-21,Getafe,Betis,1,1,NH,12,11,15,13,0.1,0.13,D,D,D,L,W,D,W,D,D,L,12.0,7.0,10.0,DDDLW,DWDDL,6,6,0,0,0,0,0,0,0,0,-0.03,-0.02,-0.03,0.0,5.0
1612,2023-10-21,Sevilla,Real Madrid,1,1,NH,14,20,13,6,0.09,0.24,D,D,L,W,D,W,W,W,L,W,14.0,1.0,10.0,DDLWD,WWWLW,6,12,0,0,0,0,0,0,0,0,0.01,0.13999999999999999,-0.15,-0.06,13.0
